"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200586","0008454","190/20","BQEGCLS222536","F.Ingreso ALM:",23/nov/2020,"V020956","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 1500","UN","3.912,00","10.577,54","Total depósito  -->","MA20200586","3.912,00","10.577,54","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200595","0008402","187/20","GTG0282776","F.Ingreso ALM:",27/nov/2020,"V020974","VODKA ABSOLUT 12 X 750","UN","11.880,00","62.227,65","Total depósito  -->","MA20200595","11.880,00","62.227,65","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200606","0008315","108/20","BQEGCLS222207","F.Ingreso ALM:",02/dic/2020,"R018295","RON HAVANA CLUB AÑEJO 3 AÑOS 12 X 750","UN","5.400,00","15.229,07","Total depósito  -->","MA20200606","9.900,00","40.610,84","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200606","0008315","108/20","BQEGCLS222207","F.Ingreso ALM:",02/dic/2020,"R018296","RON HAVANA CLUB AÑEJO RESERVA 12 X 700","UN","4.500,00","25.381,77","Total depósito  -->","MA20200606","9.900,00","40.610,84","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200608","0008401","188/20","HLCULIV200956865","F.Ingreso ALM:",03/dic/2020,"W002456","WHISKY BALLANTINES FINEST JOSHUA VIDES 12 X 750","UN","1.554,00","7.175,12","Total depósito  -->","MA20200608","12.354,00","73.662,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200608","0008401","188/20","HLCULIV200956865","F.Ingreso ALM:",03/dic/2020,"G009180","GIN BEEFEATER 12 X 750","UN","10.800,00","66.487,59","Total depósito  -->","MA20200608","12.354,00","73.662,71","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200611","0008477","202/20","BQEGCLS228783","F.Ingreso ALM:",08/dic/2020,"V020981","VINO ESPUMOSO SPARKLING WINE DEMI SEC CONCHA Y TORO 6 X 750","UN","9.840,00","27.341,95","Total depósito  -->","MA20200611","9.840,00","27.341,95","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200612","0008476","201/20","BQEGCLS228785","F.Ingreso ALM:",08/dic/2020,"V020982","VINO ESPUMOSO SPARKLING WINE DEMI SEC CONCHA Y TORO 6 X 750","UN","9.840,00","27.341,95","Total depósito  -->","MA20200612","9.840,00","27.341,95","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200613","0008475","200/20","BQEGCLS228786","F.Ingreso ALM:",08/dic/2020,"V020983","VINO ESPUMOSO SPARKLING WINE BRUT CONCHA Y TORO 6 X 750","UN","9.840,00","27.341,95","Total depósito  -->","MA20200613","9.840,00","27.341,95","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200615","0008481","207/20","BQEGCLS228777","F.Ingreso ALM:",08/dic/2020,"V020984","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","16.713,32","Total depósito  -->","MA20200615","14.112,00","16.713,32","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200616","0008480","206/20","BQEGCLS228778","F.Ingreso ALM:",08/dic/2020,"V020985","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","16.713,32","Total depósito  -->","MA20200616","14.112,00","16.713,32","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200617","0008483","209/20","BQEGCLS227149","F.Ingreso ALM:",08/dic/2020,"V020986","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","16.713,32","Total depósito  -->","MA20200617","14.112,00","16.713,32","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200618","0008482","208/20","BQEGCLS228776","F.Ingreso ALM:",08/dic/2020,"V020987","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6 X 750","UN","14.112,00","16.713,32","Total depósito  -->","MA20200618","14.112,00","16.713,32","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200619","0008478","203/20 - 204/20","BQEGCLS228782","F.Ingreso ALM:",09/dic/2020,"V020988","VINO ESPUMOSO SPARKLING WINE BRUT CONCHA Y TORO  6 X 750","UN","4.200,00","11.674,83","Total depósito  -->","MA20200619","11.424,00","26.010,02","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200619","0008478","203/20 - 204/20","BQEGCLS228782","F.Ingreso ALM:",09/dic/2020,"V020989","VINO ESPUMOSO SPARKLING WINE DEMI SEC CONCHA Y TORO  6 X 750","UN","2.520,00","7.004,89","Total depósito  -->","MA20200619","11.424,00","26.010,02","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200619","0008478","203/20 - 204/20","BQEGCLS228782","F.Ingreso ALM:",09/dic/2020,"V020990","VINO TINTO CABERNET SAUVIGÑON CLASSIC SERIES VIÑA MAIPO 12 X 750","UN","4.704,00","7.330,30","Total depósito  -->","MA20200619","11.424,00","26.010,02","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
"ANEXO POR DEPOSITO","AGENCIAS Y REPRESENTACIONES CORDOVEZ S.A.","EN DOLARES AMERICANOS"," Al 06/01/2021","Página -1 de 1","NOMBRE Y CARACTERISTICAS DE LA MERCADERIA","MEDIDA","CANTIDAD","VALOR CIF","SUCURSAL QUITO","Depósito :","MA20200623","0008479","205/20","BQEGCLS228779","F.Ingreso ALM:",09/dic/2020,"V020991","VINO TINTO EXPORTACION SELECTO CABERNET SAUVIGÑON CARMENERE CONCHA Y TORO 6X 750","UN","14.112,00","16.713,32","Total depósito  -->","MA20200623","14.112,00","16.713,32","Total oficina -->","SUCURSAL QUITO","661.914,00","2.742.829,54"
